Brain_101_rid,mart_export_brain_101_rid,TRUE
Brain_102_rid,mart_export_brain_102_rid,TRUE
Brain_103_rid,mart_export_brain_103_rid,TRUE
Brain_104_rid,mart_export_brain_104_rid,TRUE
Brain_105_rid,mart_export_brain_105_rid,TRUE
Brain_106_rid,mart_export_brain_106_rid,TRUE
Brain_107_rid,mart_export_brain_107_rid,TRUE
Brain_108_rid,mart_export_brain_108_rid,TRUE
Brain_109_rid,mart_export_brain_109_rid,TRUE
Brain_110_rid,mart_export_brain_110_rid,TRUE
Brain_111_rid,mart_export_brain_111_rid,TRUE
Brain_112_rid,mart_export_brain_112_rid,TRUE
Brain_113_rid,mart_export_brain_113_rid,TRUE
Brain_114_rid,mart_export_brain_114_rid,TRUE
Brain_115_rid,mart_export_brain_115_rid,TRUE
Brain_116_rid,mart_export_brain_116_rid,TRUE
Brain_117_rid,mart_export_brain_117_rid,TRUE
Brain_118_rid,mart_export_brain_118_rid,TRUE
Brain_119_rid,mart_export_brain_119_rid,TRUE
Brain_120_rid,mart_export_brain_120_rid,TRUE
Brain_121_rid,mart_export_brain_121_rid,TRUE
Brain_122_rid,mart_export_brain_122_rid,TRUE
Brain_123_rid,mart_export_brain_123_rid,TRUE
Brain_124_rid,mart_export_brain_124_rid,TRUE
Brain_125_rid,mart_export_brain_125_rid,TRUE
Brain_126_rid,mart_export_brain_126_rid,TRUE
Brain_127_rid,mart_export_brain_127_rid,TRUE
Brain_128_rid,mart_export_brain_128_rid,TRUE
Brain_129_rid,mart_export_brain_129_rid,TRUE
Brain_130_rid,mart_export_brain_130_rid,TRUE
Brain_131_rid,mart_export_brain_131_rid,TRUE
Brain_132_rid,mart_export_brain_132_rid,TRUE
Brain_133_rid,mart_export_brain_133_rid,TRUE
Brain_134_rid,mart_export_brain_134_rid,TRUE
Brain_135_rid,mart_export_brain_135_rid,TRUE
Brain_136_rid,mart_export_brain_136_rid,TRUE
Brain_137_rid,mart_export_brain_137_rid,TRUE
Brain_138_rid,mart_export_brain_138_rid,TRUE
Brain_139_rid,mart_export_brain_139_rid,TRUE
Brain_140_rid,mart_export_brain_140_rid,TRUE
Brain_141_rid,mart_export_brain_141_rid,TRUE
Brain_142_rid,mart_export_brain_142_rid,TRUE
Brain_143_rid,mart_export_brain_143_rid,TRUE
Brain_144_rid,mart_export_brain_144_rid,TRUE
Brain_145_rid,mart_export_brain_145_rid,TRUE
Brain_146_rid,mart_export_brain_146_rid,TRUE
Brain_147_rid,mart_export_brain_147_rid,TRUE
Brain_148_rid,mart_export_brain_148_rid,TRUE
Brain_149_rid,mart_export_brain_149_rid,TRUE
Brain_150_rid,mart_export_brain_150_rid,TRUE
Brain_151_rid,mart_export_brain_151_rid,TRUE
Brain_152_rid,mart_export_brain_152_rid,TRUE
Brain_153_rid,mart_export_brain_153_rid,TRUE
Brain_154_rid,mart_export_brain_154_rid,TRUE
Brain_155_rid,mart_export_brain_155_rid,TRUE
Brain_156_rid,mart_export_brain_156_rid,TRUE
Brain_157_rid,mart_export_brain_157_rid,TRUE
Brain_158_rid,mart_export_brain_158_rid,TRUE
Brain_159_rid,mart_export_brain_159_rid,TRUE
Brain_160_rid,mart_export_brain_160_rid,TRUE
Brain_161_rid,mart_export_brain_161_rid,TRUE
Brain_162_rid,mart_export_brain_162_rid,TRUE
Brain_163_rid,mart_export_brain_163_rid,TRUE
Brain_164_rid,mart_export_brain_164_rid,TRUE
Brain_165_rid,mart_export_brain_165_rid,TRUE
Brain_166_rid,mart_export_brain_166_rid,TRUE
Brain_167_rid,mart_export_brain_167_rid,TRUE
Brain_168_rid,mart_export_brain_168_rid,TRUE
Brain_169_rid,mart_export_brain_169_rid,TRUE
Brain_170_rid,mart_export_brain_170_rid,TRUE
Brain_171_rid,mart_export_brain_171_rid,TRUE
Brain_172_rid,mart_export_brain_172_rid,TRUE
Brain_173_rid,mart_export_brain_173_rid,TRUE
Brain_174_rid,mart_export_brain_174_rid,TRUE
Brain_175_rid,mart_export_brain_175_rid,TRUE
Brain_176_rid,mart_export_brain_176_rid,TRUE
Brain_177_rid,mart_export_brain_177_rid,TRUE
Brain_178_rid,mart_export_brain_178_rid,TRUE
Brain_179_rid,mart_export_brain_179_rid,TRUE
Brain_180_rid,mart_export_brain_180_rid,TRUE
Brain_181_rid,mart_export_brain_181_rid,TRUE
Brain_182_rid,mart_export_brain_182_rid,TRUE
Brain_183_rid,mart_export_brain_183_rid,TRUE
Brain_184_rid,mart_export_brain_184_rid,TRUE
Brain_185_rid,mart_export_brain_185_rid,TRUE
Brain_186_rid,mart_export_brain_186_rid,TRUE
Brain_187_rid,mart_export_brain_187_rid,TRUE
Brain_188_rid,mart_export_brain_188_rid,TRUE
Brain_189_rid,mart_export_brain_189_rid,TRUE
Brain_190_rid,mart_export_brain_190_rid,TRUE
Brain_191_rid,mart_export_brain_191_rid,TRUE
Brain_192_rid,mart_export_brain_192_rid,TRUE
Brain_193_rid,mart_export_brain_193_rid,TRUE
Brain_194_rid,mart_export_brain_194_rid,TRUE
Brain_195_rid,mart_export_brain_195_rid,TRUE
Brain_196_rid,mart_export_brain_196_rid,TRUE
Brain_197_rid,mart_export_brain_197_rid,TRUE
Brain_198_rid,mart_export_brain_198_rid,TRUE
Brain_199_rid,mart_export_brain_199_rid,TRUE
Brain_200_rid,mart_export_brain_200_rid,TRUE
Brain_1_rid,mart_export_brain_101_rid,FALSE
Brain_1_rid,mart_export_brain_102_rid,FALSE
Brain_1_rid,mart_export_brain_103_rid,FALSE
Brain_1_rid,mart_export_brain_104_rid,FALSE
Brain_1_rid,mart_export_brain_105_rid,FALSE
Brain_1_rid,mart_export_brain_106_rid,FALSE
Brain_1_rid,mart_export_brain_107_rid,FALSE
Brain_1_rid,mart_export_brain_108_rid,FALSE
Brain_1_rid,mart_export_brain_109_rid,FALSE
Brain_1_rid,mart_export_brain_110_rid,FALSE
Brain_1_rid,mart_export_brain_111_rid,FALSE
Brain_1_rid,mart_export_brain_112_rid,FALSE
Brain_1_rid,mart_export_brain_113_rid,FALSE
Brain_1_rid,mart_export_brain_114_rid,FALSE
Brain_1_rid,mart_export_brain_115_rid,FALSE
Brain_1_rid,mart_export_brain_116_rid,FALSE
Brain_1_rid,mart_export_brain_117_rid,FALSE
Brain_1_rid,mart_export_brain_118_rid,FALSE
Brain_1_rid,mart_export_brain_119_rid,FALSE
Brain_1_rid,mart_export_brain_120_rid,FALSE
Brain_1_rid,mart_export_brain_121_rid,FALSE
Brain_1_rid,mart_export_brain_122_rid,FALSE
Brain_1_rid,mart_export_brain_123_rid,FALSE
Brain_1_rid,mart_export_brain_124_rid,FALSE
Brain_1_rid,mart_export_brain_125_rid,FALSE
Brain_1_rid,mart_export_brain_126_rid,FALSE
Brain_1_rid,mart_export_brain_127_rid,FALSE
Brain_1_rid,mart_export_brain_128_rid,FALSE
Brain_1_rid,mart_export_brain_129_rid,FALSE
Brain_1_rid,mart_export_brain_130_rid,FALSE
Brain_1_rid,mart_export_brain_131_rid,FALSE
Brain_1_rid,mart_export_brain_132_rid,FALSE
Brain_1_rid,mart_export_brain_133_rid,FALSE
Brain_1_rid,mart_export_brain_134_rid,FALSE
Brain_1_rid,mart_export_brain_135_rid,FALSE
Brain_1_rid,mart_export_brain_136_rid,FALSE
Brain_1_rid,mart_export_brain_137_rid,FALSE
