mart_export_testis_2251,gene_disease_pmid_associations_154152,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154153,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154154,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154155,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154156,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154157,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154158,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154159,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154160,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154161,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154162,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154163,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154164,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154165,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154166,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154167,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154168,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154169,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154170,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154171,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154172,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154173,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154174,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154175,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154176,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154177,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154178,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154179,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154180,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154181,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154182,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154183,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154184,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154185,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154186,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154187,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154188,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154189,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154190,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154191,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154192,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154193,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154194,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154195,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154196,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154197,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154198,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154199,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154200,TRUE
mart_export_testis_2251,gene_disease_pmid_associations_154201,TRUE
mart_export_testis_51,gene_disease_pmid_associations_51,FALSE
mart_export_testis_52,gene_disease_pmid_associations_52,FALSE
mart_export_testis_53,gene_disease_pmid_associations_53,FALSE
mart_export_testis_54,gene_disease_pmid_associations_54,FALSE
mart_export_testis_55,gene_disease_pmid_associations_55,FALSE
mart_export_testis_56,gene_disease_pmid_associations_56,FALSE
mart_export_testis_57,gene_disease_pmid_associations_57,FALSE
mart_export_testis_58,gene_disease_pmid_associations_58,FALSE
mart_export_testis_59,gene_disease_pmid_associations_59,FALSE
mart_export_testis_60,gene_disease_pmid_associations_60,FALSE
mart_export_testis_61,gene_disease_pmid_associations_61,FALSE
mart_export_testis_62,gene_disease_pmid_associations_62,FALSE
mart_export_testis_63,gene_disease_pmid_associations_63,FALSE
mart_export_testis_64,gene_disease_pmid_associations_64,FALSE
mart_export_testis_65,gene_disease_pmid_associations_65,FALSE
mart_export_testis_66,gene_disease_pmid_associations_66,FALSE
mart_export_testis_67,gene_disease_pmid_associations_67,FALSE
mart_export_testis_68,gene_disease_pmid_associations_68,FALSE
mart_export_testis_69,gene_disease_pmid_associations_69,FALSE
mart_export_testis_70,gene_disease_pmid_associations_70,FALSE
mart_export_testis_71,gene_disease_pmid_associations_71,FALSE
mart_export_testis_72,gene_disease_pmid_associations_72,FALSE
mart_export_testis_73,gene_disease_pmid_associations_73,FALSE
mart_export_testis_74,gene_disease_pmid_associations_74,FALSE
mart_export_testis_75,gene_disease_pmid_associations_75,FALSE
mart_export_testis_76,gene_disease_pmid_associations_76,FALSE
mart_export_testis_77,gene_disease_pmid_associations_77,FALSE
mart_export_testis_78,gene_disease_pmid_associations_78,FALSE
mart_export_testis_79,gene_disease_pmid_associations_79,FALSE
mart_export_testis_80,gene_disease_pmid_associations_80,FALSE
mart_export_testis_81,gene_disease_pmid_associations_81,FALSE
mart_export_testis_82,gene_disease_pmid_associations_82,FALSE
mart_export_testis_83,gene_disease_pmid_associations_83,FALSE
mart_export_testis_84,gene_disease_pmid_associations_84,FALSE
mart_export_testis_85,gene_disease_pmid_associations_85,FALSE
mart_export_testis_86,gene_disease_pmid_associations_86,FALSE
mart_export_testis_87,gene_disease_pmid_associations_87,FALSE
mart_export_testis_88,gene_disease_pmid_associations_88,FALSE
mart_export_testis_89,gene_disease_pmid_associations_89,FALSE
mart_export_testis_90,gene_disease_pmid_associations_90,FALSE
mart_export_testis_91,gene_disease_pmid_associations_91,FALSE
mart_export_testis_92,gene_disease_pmid_associations_92,FALSE
mart_export_testis_93,gene_disease_pmid_associations_93,FALSE
mart_export_testis_94,gene_disease_pmid_associations_94,FALSE
mart_export_testis_95,gene_disease_pmid_associations_95,FALSE
mart_export_testis_96,gene_disease_pmid_associations_96,FALSE
mart_export_testis_97,gene_disease_pmid_associations_97,FALSE
mart_export_testis_98,gene_disease_pmid_associations_98,FALSE
mart_export_testis_99,gene_disease_pmid_associations_99,FALSE
mart_export_testis_100,gene_disease_pmid_associations_100,FALSE
