Testis_51,mart_export_testis_51,TRUE
Testis_52,mart_export_testis_52,TRUE
Testis_53,mart_export_testis_53,TRUE
Testis_54,mart_export_testis_54,TRUE
Testis_55,mart_export_testis_55,TRUE
Testis_56,mart_export_testis_56,TRUE
Testis_57,mart_export_testis_57,TRUE
Testis_58,mart_export_testis_58,TRUE
Testis_59,mart_export_testis_59,TRUE
Testis_60,mart_export_testis_60,TRUE
Testis_61,mart_export_testis_61,TRUE
Testis_62,mart_export_testis_62,TRUE
Testis_63,mart_export_testis_63,TRUE
Testis_64,mart_export_testis_64,TRUE
Testis_65,mart_export_testis_65,TRUE
Testis_66,mart_export_testis_66,TRUE
Testis_67,mart_export_testis_67,TRUE
Testis_68,mart_export_testis_68,TRUE
Testis_69,mart_export_testis_69,TRUE
Testis_70,mart_export_testis_70,TRUE
Testis_71,mart_export_testis_71,TRUE
Testis_72,mart_export_testis_72,TRUE
Testis_73,mart_export_testis_73,TRUE
Testis_74,mart_export_testis_74,TRUE
Testis_75,mart_export_testis_75,TRUE
Testis_76,mart_export_testis_76,TRUE
Testis_77,mart_export_testis_77,TRUE
Testis_78,mart_export_testis_78,TRUE
Testis_79,mart_export_testis_79,TRUE
Testis_80,mart_export_testis_80,TRUE
Testis_81,mart_export_testis_81,TRUE
Testis_82,mart_export_testis_82,TRUE
Testis_83,mart_export_testis_83,TRUE
Testis_84,mart_export_testis_84,TRUE
Testis_85,mart_export_testis_85,TRUE
Testis_86,mart_export_testis_86,TRUE
Testis_87,mart_export_testis_87,TRUE
Testis_88,mart_export_testis_88,TRUE
Testis_89,mart_export_testis_89,TRUE
Testis_90,mart_export_testis_90,TRUE
Testis_91,mart_export_testis_91,TRUE
Testis_92,mart_export_testis_92,TRUE
Testis_93,mart_export_testis_93,TRUE
Testis_94,mart_export_testis_94,TRUE
Testis_95,mart_export_testis_95,TRUE
Testis_96,mart_export_testis_96,TRUE
Testis_97,mart_export_testis_97,TRUE
Testis_98,mart_export_testis_98,TRUE
Testis_99,mart_export_testis_99,TRUE
Testis_100,mart_export_testis_100,TRUE
Testis_51,mart_export_testis_52,FALSE
Testis_52,mart_export_testis_51,FALSE
Testis_53,mart_export_testis_54,FALSE
Testis_54,mart_export_testis_53,FALSE
Testis_55,mart_export_testis_56,FALSE
Testis_56,mart_export_testis_55,FALSE
Testis_57,mart_export_testis_58,FALSE
Testis_58,mart_export_testis_57,FALSE
Testis_59,mart_export_testis_60,FALSE
Testis_60,mart_export_testis_59,FALSE
Testis_61,mart_export_testis_62,FALSE
Testis_62,mart_export_testis_61,FALSE
Testis_63,mart_export_testis_64,FALSE
Testis_64,mart_export_testis_63,FALSE
Testis_65,mart_export_testis_66,FALSE
Testis_66,mart_export_testis_65,FALSE
Testis_67,mart_export_testis_68,FALSE
Testis_68,mart_export_testis_67,FALSE
Testis_69,mart_export_testis_70,FALSE
Testis_70,mart_export_testis_69,FALSE
Testis_71,mart_export_testis_72,FALSE
Testis_72,mart_export_testis_71,FALSE
Testis_73,mart_export_testis_74,FALSE
Testis_74,mart_export_testis_73,FALSE
Testis_75,mart_export_testis_76,FALSE
Testis_76,mart_export_testis_75,FALSE
Testis_77,mart_export_testis_78,FALSE
Testis_78,mart_export_testis_77,FALSE
Testis_79,mart_export_testis_80,FALSE
Testis_80,mart_export_testis_79,FALSE
Testis_81,mart_export_testis_82,FALSE
Testis_82,mart_export_testis_81,FALSE
Testis_83,mart_export_testis_84,FALSE
Testis_84,mart_export_testis_83,FALSE
Testis_85,mart_export_testis_86,FALSE
Testis_86,mart_export_testis_85,FALSE
Testis_87,mart_export_testis_88,FALSE
Testis_88,mart_export_testis_87,FALSE
Testis_89,mart_export_testis_90,FALSE
Testis_90,mart_export_testis_89,FALSE
Testis_91,mart_export_testis_92,FALSE
Testis_92,mart_export_testis_91,FALSE
Testis_93,mart_export_testis_94,FALSE
Testis_94,mart_export_testis_93,FALSE
Testis_95,mart_export_testis_96,FALSE
Testis_96,mart_export_testis_95,FALSE
Testis_97,mart_export_testis_98,FALSE
Testis_98,mart_export_testis_97,FALSE
Testis_99,mart_export_testis_100,FALSE
Testis_100,mart_export_testis_99,FALSE
