Kidney_51,mart_export_kidney_51,TRUE
Kidney_52,mart_export_kidney_52,TRUE
Kidney_53,mart_export_kidney_53,TRUE
Kidney_54,mart_export_kidney_54,TRUE
Kidney_55,mart_export_kidney_55,TRUE
Kidney_56,mart_export_kidney_56,TRUE
Kidney_57,mart_export_kidney_57,TRUE
Kidney_58,mart_export_kidney_58,TRUE
Kidney_59,mart_export_kidney_59,TRUE
Kidney_60,mart_export_kidney_60,TRUE
Kidney_61,mart_export_kidney_61,TRUE
Kidney_62,mart_export_kidney_62,TRUE
Kidney_63,mart_export_kidney_63,TRUE
Kidney_64,mart_export_kidney_64,TRUE
Kidney_65,mart_export_kidney_65,TRUE
Kidney_66,mart_export_kidney_66,TRUE
Kidney_67,mart_export_kidney_67,TRUE
Kidney_68,mart_export_kidney_68,TRUE
Kidney_69,mart_export_kidney_69,TRUE
Kidney_70,mart_export_kidney_70,TRUE
Kidney_71,mart_export_kidney_71,TRUE
Kidney_72,mart_export_kidney_72,TRUE
Kidney_73,mart_export_kidney_73,TRUE
Kidney_74,mart_export_kidney_74,TRUE
Kidney_75,mart_export_kidney_75,TRUE
Kidney_76,mart_export_kidney_76,TRUE
Kidney_77,mart_export_kidney_77,TRUE
Kidney_78,mart_export_kidney_78,TRUE
Kidney_79,mart_export_kidney_79,TRUE
Kidney_80,mart_export_kidney_80,TRUE
Kidney_81,mart_export_kidney_81,TRUE
Kidney_82,mart_export_kidney_82,TRUE
Kidney_83,mart_export_kidney_83,TRUE
Kidney_84,mart_export_kidney_84,TRUE
Kidney_85,mart_export_kidney_85,TRUE
Kidney_86,mart_export_kidney_86,TRUE
Kidney_87,mart_export_kidney_87,TRUE
Kidney_88,mart_export_kidney_88,TRUE
Kidney_89,mart_export_kidney_89,TRUE
Kidney_90,mart_export_kidney_90,TRUE
Kidney_91,mart_export_kidney_91,TRUE
Kidney_92,mart_export_kidney_92,TRUE
Kidney_93,mart_export_kidney_93,TRUE
Kidney_94,mart_export_kidney_94,TRUE
Kidney_95,mart_export_kidney_95,TRUE
Kidney_96,mart_export_kidney_96,TRUE
Kidney_97,mart_export_kidney_97,TRUE
Kidney_98,mart_export_kidney_98,TRUE
Kidney_99,mart_export_kidney_99,TRUE
Kidney_100,mart_export_kidney_100,TRUE
Kidney_51,mart_export_kidney_52,FALSE
Kidney_52,mart_export_kidney_51,FALSE
Kidney_53,mart_export_kidney_54,FALSE
Kidney_54,mart_export_kidney_53,FALSE
Kidney_55,mart_export_kidney_56,FALSE
Kidney_56,mart_export_kidney_55,FALSE
Kidney_57,mart_export_kidney_58,FALSE
Kidney_58,mart_export_kidney_57,FALSE
Kidney_59,mart_export_kidney_60,FALSE
Kidney_60,mart_export_kidney_59,FALSE
Kidney_61,mart_export_kidney_62,FALSE
Kidney_62,mart_export_kidney_61,FALSE
Kidney_63,mart_export_kidney_64,FALSE
Kidney_64,mart_export_kidney_63,FALSE
Kidney_65,mart_export_kidney_66,FALSE
Kidney_66,mart_export_kidney_65,FALSE
Kidney_67,mart_export_kidney_68,FALSE
Kidney_68,mart_export_kidney_67,FALSE
Kidney_69,mart_export_kidney_70,FALSE
Kidney_70,mart_export_kidney_69,FALSE
Kidney_71,mart_export_kidney_72,FALSE
Kidney_72,mart_export_kidney_71,FALSE
Kidney_73,mart_export_kidney_74,FALSE
Kidney_74,mart_export_kidney_73,FALSE
Kidney_75,mart_export_kidney_76,FALSE
Kidney_76,mart_export_kidney_75,FALSE
Kidney_77,mart_export_kidney_78,FALSE
Kidney_78,mart_export_kidney_77,FALSE
Kidney_79,mart_export_kidney_80,FALSE
Kidney_80,mart_export_kidney_79,FALSE
Kidney_81,mart_export_kidney_82,FALSE
Kidney_82,mart_export_kidney_81,FALSE
Kidney_83,mart_export_kidney_84,FALSE
Kidney_84,mart_export_kidney_83,FALSE
Kidney_85,mart_export_kidney_86,FALSE
Kidney_86,mart_export_kidney_85,FALSE
Kidney_87,mart_export_kidney_88,FALSE
Kidney_88,mart_export_kidney_87,FALSE
Kidney_89,mart_export_kidney_90,FALSE
Kidney_90,mart_export_kidney_89,FALSE
Kidney_91,mart_export_kidney_92,FALSE
Kidney_92,mart_export_kidney_91,FALSE
Kidney_93,mart_export_kidney_94,FALSE
Kidney_94,mart_export_kidney_93,FALSE
Kidney_95,mart_export_kidney_96,FALSE
Kidney_96,mart_export_kidney_95,FALSE
Kidney_97,mart_export_kidney_98,FALSE
Kidney_98,mart_export_kidney_97,FALSE
Kidney_99,mart_export_kidney_100,FALSE
Kidney_100,mart_export_kidney_99,FALSE
