mart_export_heart_51,Heart_Ensembl_NCBI_Crosswalk_51,TRUE
mart_export_heart_52,Heart_Ensembl_NCBI_Crosswalk_52,TRUE
mart_export_heart_53,Heart_Ensembl_NCBI_Crosswalk_53,TRUE
mart_export_heart_54,Heart_Ensembl_NCBI_Crosswalk_54,TRUE
mart_export_heart_55,Heart_Ensembl_NCBI_Crosswalk_55,TRUE
mart_export_heart_56,Heart_Ensembl_NCBI_Crosswalk_56,TRUE
mart_export_heart_57,Heart_Ensembl_NCBI_Crosswalk_57,TRUE
mart_export_heart_58,Heart_Ensembl_NCBI_Crosswalk_58,TRUE
mart_export_heart_59,Heart_Ensembl_NCBI_Crosswalk_59,TRUE
mart_export_heart_60,Heart_Ensembl_NCBI_Crosswalk_60,TRUE
mart_export_heart_61,Heart_Ensembl_NCBI_Crosswalk_61,TRUE
mart_export_heart_62,Heart_Ensembl_NCBI_Crosswalk_62,TRUE
mart_export_heart_63,Heart_Ensembl_NCBI_Crosswalk_63,TRUE
mart_export_heart_64,Heart_Ensembl_NCBI_Crosswalk_64,TRUE
mart_export_heart_65,Heart_Ensembl_NCBI_Crosswalk_65,TRUE
mart_export_heart_66,Heart_Ensembl_NCBI_Crosswalk_66,TRUE
mart_export_heart_67,Heart_Ensembl_NCBI_Crosswalk_67,TRUE
mart_export_heart_68,Heart_Ensembl_NCBI_Crosswalk_68,TRUE
mart_export_heart_69,Heart_Ensembl_NCBI_Crosswalk_69,TRUE
mart_export_heart_70,Heart_Ensembl_NCBI_Crosswalk_70,TRUE
mart_export_heart_71,Heart_Ensembl_NCBI_Crosswalk_71,TRUE
mart_export_heart_72,Heart_Ensembl_NCBI_Crosswalk_72,TRUE
mart_export_heart_73,Heart_Ensembl_NCBI_Crosswalk_73,TRUE
mart_export_heart_74,Heart_Ensembl_NCBI_Crosswalk_74,TRUE
mart_export_heart_75,Heart_Ensembl_NCBI_Crosswalk_75,TRUE
mart_export_heart_76,Heart_Ensembl_NCBI_Crosswalk_76,TRUE
mart_export_heart_77,Heart_Ensembl_NCBI_Crosswalk_77,TRUE
mart_export_heart_78,Heart_Ensembl_NCBI_Crosswalk_78,TRUE
mart_export_heart_79,Heart_Ensembl_NCBI_Crosswalk_79,TRUE
mart_export_heart_80,Heart_Ensembl_NCBI_Crosswalk_80,TRUE
mart_export_heart_81,Heart_Ensembl_NCBI_Crosswalk_81,TRUE
mart_export_heart_82,Heart_Ensembl_NCBI_Crosswalk_82,TRUE
mart_export_heart_83,Heart_Ensembl_NCBI_Crosswalk_83,TRUE
mart_export_heart_84,Heart_Ensembl_NCBI_Crosswalk_84,TRUE
mart_export_heart_85,Heart_Ensembl_NCBI_Crosswalk_85,TRUE
mart_export_heart_86,Heart_Ensembl_NCBI_Crosswalk_86,TRUE
mart_export_heart_87,Heart_Ensembl_NCBI_Crosswalk_87,TRUE
mart_export_heart_88,Heart_Ensembl_NCBI_Crosswalk_88,TRUE
mart_export_heart_89,Heart_Ensembl_NCBI_Crosswalk_89,TRUE
mart_export_heart_90,Heart_Ensembl_NCBI_Crosswalk_90,TRUE
mart_export_heart_91,Heart_Ensembl_NCBI_Crosswalk_91,TRUE
mart_export_heart_92,Heart_Ensembl_NCBI_Crosswalk_92,TRUE
mart_export_heart_93,Heart_Ensembl_NCBI_Crosswalk_93,TRUE
mart_export_heart_94,Heart_Ensembl_NCBI_Crosswalk_94,TRUE
mart_export_heart_95,Heart_Ensembl_NCBI_Crosswalk_95,TRUE
mart_export_heart_96,Heart_Ensembl_NCBI_Crosswalk_96,TRUE
mart_export_heart_97,Heart_Ensembl_NCBI_Crosswalk_97,TRUE
mart_export_heart_98,Heart_Ensembl_NCBI_Crosswalk_98,TRUE
mart_export_heart_99,Heart_Ensembl_NCBI_Crosswalk_99,TRUE
mart_export_heart_100,Heart_Ensembl_NCBI_Crosswalk_100,TRUE
mart_export_heart_51,Heart_Ensembl_NCBI_Crosswalk_52,FALSE
mart_export_heart_52,Heart_Ensembl_NCBI_Crosswalk_51,FALSE
mart_export_heart_53,Heart_Ensembl_NCBI_Crosswalk_54,FALSE
mart_export_heart_54,Heart_Ensembl_NCBI_Crosswalk_53,FALSE
mart_export_heart_55,Heart_Ensembl_NCBI_Crosswalk_56,FALSE
mart_export_heart_56,Heart_Ensembl_NCBI_Crosswalk_55,FALSE
mart_export_heart_57,Heart_Ensembl_NCBI_Crosswalk_58,FALSE
mart_export_heart_58,Heart_Ensembl_NCBI_Crosswalk_57,FALSE
mart_export_heart_59,Heart_Ensembl_NCBI_Crosswalk_60,FALSE
mart_export_heart_60,Heart_Ensembl_NCBI_Crosswalk_59,FALSE
mart_export_heart_61,Heart_Ensembl_NCBI_Crosswalk_62,FALSE
mart_export_heart_62,Heart_Ensembl_NCBI_Crosswalk_61,FALSE
mart_export_heart_63,Heart_Ensembl_NCBI_Crosswalk_64,FALSE
mart_export_heart_64,Heart_Ensembl_NCBI_Crosswalk_63,FALSE
mart_export_heart_65,Heart_Ensembl_NCBI_Crosswalk_66,FALSE
mart_export_heart_66,Heart_Ensembl_NCBI_Crosswalk_65,FALSE
mart_export_heart_67,Heart_Ensembl_NCBI_Crosswalk_68,FALSE
mart_export_heart_68,Heart_Ensembl_NCBI_Crosswalk_67,FALSE
mart_export_heart_69,Heart_Ensembl_NCBI_Crosswalk_70,FALSE
mart_export_heart_70,Heart_Ensembl_NCBI_Crosswalk_69,FALSE
mart_export_heart_71,Heart_Ensembl_NCBI_Crosswalk_72,FALSE
mart_export_heart_72,Heart_Ensembl_NCBI_Crosswalk_71,FALSE
mart_export_heart_73,Heart_Ensembl_NCBI_Crosswalk_74,FALSE
mart_export_heart_74,Heart_Ensembl_NCBI_Crosswalk_73,FALSE
mart_export_heart_75,Heart_Ensembl_NCBI_Crosswalk_76,FALSE
mart_export_heart_76,Heart_Ensembl_NCBI_Crosswalk_75,FALSE
mart_export_heart_77,Heart_Ensembl_NCBI_Crosswalk_78,FALSE
mart_export_heart_78,Heart_Ensembl_NCBI_Crosswalk_77,FALSE
mart_export_heart_79,Heart_Ensembl_NCBI_Crosswalk_80,FALSE
mart_export_heart_80,Heart_Ensembl_NCBI_Crosswalk_79,FALSE
mart_export_heart_81,Heart_Ensembl_NCBI_Crosswalk_82,FALSE
mart_export_heart_82,Heart_Ensembl_NCBI_Crosswalk_81,FALSE
mart_export_heart_83,Heart_Ensembl_NCBI_Crosswalk_84,FALSE
mart_export_heart_84,Heart_Ensembl_NCBI_Crosswalk_83,FALSE
mart_export_heart_85,Heart_Ensembl_NCBI_Crosswalk_86,FALSE
mart_export_heart_86,Heart_Ensembl_NCBI_Crosswalk_85,FALSE
mart_export_heart_87,Heart_Ensembl_NCBI_Crosswalk_88,FALSE
mart_export_heart_88,Heart_Ensembl_NCBI_Crosswalk_87,FALSE
mart_export_heart_89,Heart_Ensembl_NCBI_Crosswalk_90,FALSE
mart_export_heart_90,Heart_Ensembl_NCBI_Crosswalk_89,FALSE
mart_export_heart_91,Heart_Ensembl_NCBI_Crosswalk_92,FALSE
mart_export_heart_92,Heart_Ensembl_NCBI_Crosswalk_91,FALSE
mart_export_heart_93,Heart_Ensembl_NCBI_Crosswalk_94,FALSE
mart_export_heart_94,Heart_Ensembl_NCBI_Crosswalk_93,FALSE
mart_export_heart_95,Heart_Ensembl_NCBI_Crosswalk_96,FALSE
mart_export_heart_96,Heart_Ensembl_NCBI_Crosswalk_95,FALSE
mart_export_heart_97,Heart_Ensembl_NCBI_Crosswalk_98,FALSE
mart_export_heart_98,Heart_Ensembl_NCBI_Crosswalk_97,FALSE
mart_export_heart_99,Heart_Ensembl_NCBI_Crosswalk_100,FALSE
mart_export_heart_100,Heart_Ensembl_NCBI_Crosswalk_99,FALSE
