gene_disease_pmid_associations_154174,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154175,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154176,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154177,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154178,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154179,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154180,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154181,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154182,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154183,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154184,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154185,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154186,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154187,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154188,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154189,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154190,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154191,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154192,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154193,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154194,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154195,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154196,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154197,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154198,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154199,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154200,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154201,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154202,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154203,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154204,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154205,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154206,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154207,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154208,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154209,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154210,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154211,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154212,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154213,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154214,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154215,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154216,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154217,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154218,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154219,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154220,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154221,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154222,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_154223,Heart_Ensembl_NCBI_Crosswalk_1434,TRUE
gene_disease_pmid_associations_51,Heart_Ensembl_NCBI_Crosswalk_51,FALSE
gene_disease_pmid_associations_52,Heart_Ensembl_NCBI_Crosswalk_52,FALSE
gene_disease_pmid_associations_53,Heart_Ensembl_NCBI_Crosswalk_53,FALSE
gene_disease_pmid_associations_54,Heart_Ensembl_NCBI_Crosswalk_54,FALSE
gene_disease_pmid_associations_55,Heart_Ensembl_NCBI_Crosswalk_55,FALSE
gene_disease_pmid_associations_56,Heart_Ensembl_NCBI_Crosswalk_56,FALSE
gene_disease_pmid_associations_57,Heart_Ensembl_NCBI_Crosswalk_57,FALSE
gene_disease_pmid_associations_58,Heart_Ensembl_NCBI_Crosswalk_58,FALSE
gene_disease_pmid_associations_59,Heart_Ensembl_NCBI_Crosswalk_59,FALSE
gene_disease_pmid_associations_60,Heart_Ensembl_NCBI_Crosswalk_60,FALSE
gene_disease_pmid_associations_61,Heart_Ensembl_NCBI_Crosswalk_61,FALSE
gene_disease_pmid_associations_62,Heart_Ensembl_NCBI_Crosswalk_62,FALSE
gene_disease_pmid_associations_63,Heart_Ensembl_NCBI_Crosswalk_63,FALSE
gene_disease_pmid_associations_64,Heart_Ensembl_NCBI_Crosswalk_64,FALSE
gene_disease_pmid_associations_65,Heart_Ensembl_NCBI_Crosswalk_65,FALSE
