mart_export_brain_3262,gene_disease_pmid_associations_382114,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382115,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382116,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382117,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382118,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382119,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382120,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382121,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382122,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382123,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382124,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382125,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382126,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382127,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382128,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382129,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382130,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382131,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382132,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382133,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382134,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382135,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382136,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382137,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382138,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382139,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382140,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382141,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382142,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382143,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382144,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382145,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382146,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382147,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382148,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382149,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382150,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382151,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382152,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382153,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382154,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382155,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382156,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382157,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382158,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382159,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382160,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382161,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382162,TRUE
mart_export_brain_3262,gene_disease_pmid_associations_382163,TRUE
mart_export_brain_51,gene_disease_pmid_associations_51,FALSE
mart_export_brain_52,gene_disease_pmid_associations_52,FALSE
mart_export_brain_53,gene_disease_pmid_associations_53,FALSE
mart_export_brain_54,gene_disease_pmid_associations_54,FALSE
mart_export_brain_55,gene_disease_pmid_associations_55,FALSE
mart_export_brain_56,gene_disease_pmid_associations_56,FALSE
mart_export_brain_57,gene_disease_pmid_associations_57,FALSE
mart_export_brain_58,gene_disease_pmid_associations_58,FALSE
mart_export_brain_59,gene_disease_pmid_associations_59,FALSE
mart_export_brain_60,gene_disease_pmid_associations_60,FALSE
mart_export_brain_61,gene_disease_pmid_associations_61,FALSE
mart_export_brain_62,gene_disease_pmid_associations_62,FALSE
mart_export_brain_63,gene_disease_pmid_associations_63,FALSE
mart_export_brain_64,gene_disease_pmid_associations_64,FALSE
mart_export_brain_65,gene_disease_pmid_associations_65,FALSE
mart_export_brain_66,gene_disease_pmid_associations_66,FALSE
mart_export_brain_67,gene_disease_pmid_associations_67,FALSE
mart_export_brain_68,gene_disease_pmid_associations_68,FALSE
mart_export_brain_69,gene_disease_pmid_associations_69,FALSE
mart_export_brain_70,gene_disease_pmid_associations_70,FALSE
mart_export_brain_71,gene_disease_pmid_associations_71,FALSE
mart_export_brain_72,gene_disease_pmid_associations_72,FALSE
mart_export_brain_73,gene_disease_pmid_associations_73,FALSE
