mart_export_kidney_1816,gene_disease_pmid_associations_154093,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154094,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154095,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154096,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154097,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154098,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154099,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154100,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154101,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154102,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154103,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154104,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154105,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154106,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154107,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154108,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154109,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154110,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154111,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154112,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154113,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154114,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154115,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154116,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154117,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154118,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154119,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154120,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154121,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154122,TRUE
mart_export_kidney_1816,gene_disease_pmid_associations_154123,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382735,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382736,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382737,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382738,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382739,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382740,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382741,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382742,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382743,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382744,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382745,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382746,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382747,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382748,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382749,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382750,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382751,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382752,TRUE
mart_export_kidney_2300,gene_disease_pmid_associations_382753,TRUE
mart_export_kidney_51,gene_disease_pmid_associations_51,FALSE
mart_export_kidney_52,gene_disease_pmid_associations_52,FALSE
mart_export_kidney_53,gene_disease_pmid_associations_53,FALSE
mart_export_kidney_54,gene_disease_pmid_associations_54,FALSE
mart_export_kidney_55,gene_disease_pmid_associations_55,FALSE
mart_export_kidney_56,gene_disease_pmid_associations_56,FALSE
mart_export_kidney_57,gene_disease_pmid_associations_57,FALSE
mart_export_kidney_58,gene_disease_pmid_associations_58,FALSE
mart_export_kidney_59,gene_disease_pmid_associations_59,FALSE
mart_export_kidney_60,gene_disease_pmid_associations_60,FALSE
mart_export_kidney_61,gene_disease_pmid_associations_61,FALSE
mart_export_kidney_62,gene_disease_pmid_associations_62,FALSE
mart_export_kidney_63,gene_disease_pmid_associations_63,FALSE
mart_export_kidney_64,gene_disease_pmid_associations_64,FALSE
mart_export_kidney_65,gene_disease_pmid_associations_65,FALSE
mart_export_kidney_66,gene_disease_pmid_associations_66,FALSE
mart_export_kidney_67,gene_disease_pmid_associations_67,FALSE
mart_export_kidney_68,gene_disease_pmid_associations_68,FALSE
mart_export_kidney_69,gene_disease_pmid_associations_69,FALSE
mart_export_kidney_70,gene_disease_pmid_associations_70,FALSE
mart_export_kidney_71,gene_disease_pmid_associations_71,FALSE
mart_export_kidney_72,gene_disease_pmid_associations_72,FALSE
