CA2102780C	A:346:349
CA2102780C	T:66:69
CA2148253C	A:320:327
CA2148253C	A:409:416
CA2148253C	A:86:93
CA2151377C	A:821:837
CA2212200C	A:21:40
CA2212200C	T:21:40
CA2222964C	A:222:237
CA2222964C	A:239:260
CA2222964C	A:264:279
CA2275686C	A:85:105
CA2282254C	A:227:239
CA2282254C	T:49:61
CA2286076C	A:51:55
CA2286076C	T:7:11
CA2293714C	A:89:117
CA2293714C	T:59:87
CA2295678C	A:150:156
CA2298523C	A:56:67
CA2298523C	A:94:105
CA2298523C	T:35:46
CA2299423C	A:232:254
CA2299423C	A:36:57
CA2299423C	A:634:655
CA2320288C	A:219:228
CA2320288C	A:340:349
CA2323839C	A:104:113
CA2323839C	A:37:102
CA2347950C	A:308:312
CA2347950C	T:26:30
CA2350396C	A:387:390
CA2375671C	A:1029:1042
CA2377309C	A:14:24
CA2377309C	T:32:42
CA2398539C	A:114:117
CA2398539C	A:138:156
CA2398539C	A:26:45
CA2398539C	A:415:419
CA2398539C	A:58:112
CA2398539C	T:0:33
CA2413337C	A:152:160
CA2421548C	A:156:167
CA2421548C	A:169:182
CA2421548C	A:183:192
CA2421548C	A:202:210
CA2421548C	A:221:228
CA2435672C	A:132:136
CA2435672C	T:35:39
CA2441225C	A:306:334
CA2441225C	A:336:340
CA2441225C	A:356:363
CA2441225C	T:8:12
CA2444821C	A:142:169
CA2444821C	A:171:180
CA2444821C	A:240:256
CA2444821C	A:258:262
CA2444821C	A:303:307
CA2444821C	T:53:57
CA2455659A1	A:134:140
CA2455659A1	T:0:6
CA2467930C	A:226:244
CA2467930C	T:27:40
CA2503754A1	A:559:580
CA2503754A1	A:611:632
CA2533117A1	A:141:163
CA2538729A1	A:333:356
CA2554386A1	T:16:33
CA2558043A1	A:60:71
CA2597798A1	A:417:438
CA2597798A1	A:485:506
CA2602643C	A:201:218
CA2612595A1	A:375:396
CA2672190C	A:583:588
CA2672190C	T:73:78
CA2675980A1	A:118:121
CA2675980A1	T:65:68
CA2678127A1	A:36:44
CA2678127A1	T:0:8
CA2691425A1	A:146:171
CA2691425A1	A:173:176
CA2742281A1	A:307:313
CA2742281A1	A:615:621
CA2742281A1	A:811:817
CA2742281A1	A:857:863
CA2746054A1	A:286:310
CA2746054A1	A:312:316
CA2746054A1	A:324:365
CA2746054A1	A:366:372
CA2746054A1	A:402:407
CA2746054A1	A:457:461
CA2746054A1	A:551:555
CA2746054A1	A:556:559
CA2746054A1	A:564:571
CA2777406A1	A:509:513
CA2801535A1	A:481:485
CA2816054A1	A:397:404
CA2853373A1	A:84:88
CA2853373A1	T:24:28
CA2856102A1	A:278:285
CN100582235C	A:261:271
CN100582235C	A:31:41
CN100582235C	A:829:839
CN100582235C	T:33:43
CN101003513A	A:413:445
CN101016265A	A:490:517
CN101016265A	A:559:580
CN101016265A	T:15:42
CN101045155A	A:213:218
CN101045155A	A:318:323
CN101045155A	A:751:755
CN101060830A	T:89:94
CN101067134A	A:112:117
CN101067134A	A:196:201
CN101067134A	A:509:525
CN101067134A	A:83:110
CN101067134A	T:0:16
CN101076520B	T:31:34
CN101095675A	T:0:23
CN101103969A	A:217:229
CN101103969A	A:321:333
CN101103969A	A:418:430
CN101103969A	A:49:61
CN101103969A	A:512:524
CN101103969A	T:46:58
CN101190914B	A:443:463
CN101190914B	A:657:680
CN101220044A	A:265:275
CN101220044A	T:0:10
CN101250134B	A:344:361
CN101250134B	A:41:58
CN101270163B	A:176:190
CN101270163B	A:524:528
CN101270163B	A:681:695
CN101273013A	A:55:66
CN101273013A	T:30:43
CN101275135A	A:553:560
CN101275135A	A:90:97
CN101275135A	T:60:67
CN101288666A	A:416:427
CN101288666A	A:429:440
CN101288666A	A:445:456
CN101288666A	A:529:540
CN101288666A	A:542:553
CN101288666A	A:558:569
CN101288666A	A:704:715
CN101288666A	A:717:728
CN101288666A	A:733:744
CN101288666A	A:808:837
CN101288666A	A:904:933
CN101300235A	A:58:62
CN101300235A	T:22:26
CN101301301A	A:211:238
CN101301301A	A:240:245
CN101301301A	A:251:272
CN101301301A	A:274:279
CN101301301A	A:353:358
CN101301301A	A:363:368
CN101311171A	A:118:122
CN101311171A	A:295:315
CN101311171A	A:350:354
CN101311171A	A:472:476
CN101311171A	A:671:675
CN101311171A	A:722:727
CN101311171A	T:45:66
CN101311171A	T:71:93
CN101313897A	A:576:583
CN101332303B	A:122:128
CN101332303B	A:244:249
CN101332303B	A:309:316
CN101332303B	A:346:352
CN101332303B	A:518:523
CN101332303B	A:61:68
CN101332303B	A:622:627
CN101332303B	A:97:120
CN101332303B	T:149:154
CN101336916A	A:167:176
CN101341124A	A:374:382
CN101341124A	A:384:393
CN101341124A	A:395:405
CN101341124A	A:407:417
CN101341124A	A:419:430
CN101341124A	A:438:455
CN101341124A	A:515:525
CN101341124A	A:559:563
CN101341124A	A:568:585
CN101348509A	A:267:272
CN101385857A	A:198:205
CN101397330A	A:46:69
CN101411704A	A:412:422
CN101411704A	A:510:513
CN101418000A	A:578:585
CN101418000A	A:628:635
CN101418000A	A:89:95
CN101418000A	T:0:6
CN101445528B	A:100:125
CN101445528B	A:168:173
CN101445528B	A:253:258
CN101479238A	T:24:29
CN101502645A	A:363:376
CN101502645A	A:407:423
CN101549151A	A:1120:1129
CN101549151A	A:34:43
CN101549151A	A:382:391
CN101549151A	T:7:16
CN101550139A	A:252:266
CN101550139A	A:89:103
CN101550139A	T:0:14
CN101579351A	A:248:269
CN101579351A	A:53:74
CN101579351A	A:76:79
CN101579351A	T:15:18
CN101590053A	A:71:88
CN101619040B	A:286:308
CN101684098A	A:25:39
CN101684098A	A:458:463
CN101684098A	T:0:14
CN101686985A	A:203:206
CN101686985A	T:38:41
CN101693730B	A:363:384
CN101735211B	A:180:210
CN101735211B	A:212:221
CN101735211B	A:306:315
CN101735211B	A:398:407
CN101735211B	A:653:662
CN101735211B	A:685:694
CN101735211B	T:94:103
CN101757624A	A:315:335
CN101766621A	A:656:667
CN101809000A	A:70:73
CN101809000A	T:44:47
CN101817833A	A:227:233
CN101817833A	A:274:280
CN101817833A	A:440:446
CN101817833A	A:502:508
CN101817833A	A:50:56
CN101817833A	A:551:559
CN101817833A	A:564:570
CN101817833A	A:618:624
CN101817833A	A:875:882
CN101817833A	T:0:6
CN101829084A	A:1039:1044
CN101829084A	A:1053:1058
CN101829084A	A:279:312
CN101829084A	A:317:338
CN101829084A	A:437:442
CN101829084A	A:447:452
CN101829084A	A:490:495
CN101829084A	A:504:509
CN101829131A	A:115:126
CN101870694A	A:497:504
CN101897699A	A:206:222
CN101897699A	A:224:227
CN101897699A	A:370:373
CN101897699A	A:409:433
CN101897699A	A:435:438
CN101897699A	A:444:466
CN101897699A	A:468:471
CN101897699A	A:637:664
CN101897699A	A:666:675
CN101897699A	A:852:867
CN101897699A	A:869:872
CN101898985A	A:107:112
CN101898985A	A:294:299
CN101898985A	A:347:352
CN101898985A	A:354:360
CN101898985A	A:362:367
CN101898985A	A:684:689
CN101898985A	T:82:87
CN101903348A	A:270:274
CN101918036A	A:134:140
CN101918036A	A:213:219
CN101918036A	A:72:78
CN101918036A	T:23:29
CN101919901B	A:380:397
CN101919901B	A:96:113
CN101919901B	T:74:91
CN101928328A	A:475:496
CN101940796A	A:152:213
CN101940796A	A:214:222
CN101940796A	A:301:309
CN101940796A	A:617:626
CN101940796A	A:628:632
CN102050809A	A:288:311
CN102050809A	A:313:318
CN102050809A	A:355:360
CN102050809A	A:361:383
CN102050809A	A:385:389
CN102050809A	T:0:23
CN102050809A	T:25:30
CN102050809A	T:32:54
CN102050809A	T:56:60
CN102066317A	A:410:415
CN102078319A	A:298:319
CN102114016A	A:249:269
CN102114016A	A:751:771
CN102127019A	A:250:271
CN102127019A	A:810:831
CN102133210A	A:289:293
CN102133214A	A:161:177
CN102133214A	A:290:306
CN102133214A	A:439:455
CN102133214A	A:62:78
CN102133214A	A:654:670
CN102133214A	A:836:852
CN102133214A	T:35:51
CN102198121B	A:258:261
CN102198121B	A:341:346
CN102198121B	A:351:356
CN102198121B	A:713:716
CN102257133A	A:441:450
CN102302482A	A:1012:1017
CN102302482A	A:1030:1035
CN102302482A	A:1065:1070
CN102302482A	A:1202:1207
CN102302482A	A:1396:1401
CN102302482A	A:227:232
CN102302482A	A:451:456
CN102302482A	A:85:90
CN102302482A	A:92:127
CN102302482A	A:950:955
CN102302482A	T:60:65
CN102302482A	T:67:102
CN102304087A	A:582:592
CN102304104A	A:112:117
CN102304104A	T:0:5
CN102304104A	T:7:73
CN102319234A	A:501:506
CN102319234A	A:585:611
CN102321025A	A:110:138
CN102321025A	A:140:143
CN102321025A	T:60:95
CN102336768A	A:308:317
CN102349890A	A:510:512
CN102349890A	A:514:531
CN102349890A	A:627:629
CN102351934A	A:117:131
CN102351934A	A:328:342
CN102372701A	A:373:379
CN102382014A	A:371:387
CN102382014A	A:447:463
CN102382014A	A:499:502
CN102382014A	A:504:515
CN102382014A	A:83:99
CN102382014A	T:0:16
CN102459588A	A:29:36
CN102459588A	T:12:19
CN102532037A	A:549:572
CN102532037A	A:574:579
CN102532037A	A:729:735
CN102532099A	A:161:178
CN102532099A	A:286:303
CN102552231A	A:156:159
CN102552231A	A:291:294
CN102552231A	A:379:382
CN102552231A	A:663:666
CN102552231A	T:71:74
CN102579354A	A:36:43
CN102579354A	A:458:465
CN102579354A	A:622:629
CN102579354A	T:10:17
CN102614216A	A:267:286
CN102670625A	A:391:429
CN102670625A	A:525:563
CN102670625A	A:98:136
CN102702070A	A:366:375
CN102712622A	A:44:84
CN102712622A	T:36:49
CN102716135A	A:585:592
CN102716135A	A:622:629
CN102716167A	A:668:676
CN102716167A	A:678:709
CN102743365A	A:580:587
CN102743365A	A:648:655
CN102743365A	A:677:684
CN102743365A	A:707:714
CN102746220A	A:319:330
CN102746220A	A:404:411
CN102746220A	A:677:684
CN102772800A	A:1055:1060
CN102772800A	A:124:129
CN102772800A	A:300:305
CN102772800A	A:452:457
CN102772800A	A:782:787
CN102772800A	A:925:930
CN102772800A	T:55:60
CN102796100A	A:827:845
CN102796100A	A:847:854
CN102803263A	T:25:28
CN102875517A	A:1192:1195
CN102911182A	A:151:180
CN102911182A	A:202:205
CN102911182A	A:207:212
CN102911182A	A:214:239
CN102911182A	A:244:276
CN102911182A	A:479:499
CN102946877A	A:394:414
CN102947272A	A:76:79
