Heart_51,Heart_Ensembl_NCBI_Crosswalk_51,TRUE
Heart_52,Heart_Ensembl_NCBI_Crosswalk_52,TRUE
Heart_53,Heart_Ensembl_NCBI_Crosswalk_53,TRUE
Heart_54,Heart_Ensembl_NCBI_Crosswalk_54,TRUE
Heart_55,Heart_Ensembl_NCBI_Crosswalk_55,TRUE
Heart_56,Heart_Ensembl_NCBI_Crosswalk_56,TRUE
Heart_57,Heart_Ensembl_NCBI_Crosswalk_57,TRUE
Heart_58,Heart_Ensembl_NCBI_Crosswalk_58,TRUE
Heart_59,Heart_Ensembl_NCBI_Crosswalk_59,TRUE
Heart_60,Heart_Ensembl_NCBI_Crosswalk_60,TRUE
Heart_61,Heart_Ensembl_NCBI_Crosswalk_61,TRUE
Heart_62,Heart_Ensembl_NCBI_Crosswalk_62,TRUE
Heart_63,Heart_Ensembl_NCBI_Crosswalk_63,TRUE
Heart_64,Heart_Ensembl_NCBI_Crosswalk_64,TRUE
Heart_65,Heart_Ensembl_NCBI_Crosswalk_65,TRUE
Heart_66,Heart_Ensembl_NCBI_Crosswalk_66,TRUE
Heart_67,Heart_Ensembl_NCBI_Crosswalk_67,TRUE
Heart_68,Heart_Ensembl_NCBI_Crosswalk_68,TRUE
Heart_69,Heart_Ensembl_NCBI_Crosswalk_69,TRUE
Heart_70,Heart_Ensembl_NCBI_Crosswalk_70,TRUE
Heart_71,Heart_Ensembl_NCBI_Crosswalk_71,TRUE
Heart_72,Heart_Ensembl_NCBI_Crosswalk_72,TRUE
Heart_73,Heart_Ensembl_NCBI_Crosswalk_73,TRUE
Heart_74,Heart_Ensembl_NCBI_Crosswalk_74,TRUE
Heart_75,Heart_Ensembl_NCBI_Crosswalk_75,TRUE
Heart_76,Heart_Ensembl_NCBI_Crosswalk_76,TRUE
Heart_77,Heart_Ensembl_NCBI_Crosswalk_77,TRUE
Heart_78,Heart_Ensembl_NCBI_Crosswalk_78,TRUE
Heart_79,Heart_Ensembl_NCBI_Crosswalk_79,TRUE
Heart_80,Heart_Ensembl_NCBI_Crosswalk_80,TRUE
Heart_81,Heart_Ensembl_NCBI_Crosswalk_81,TRUE
Heart_82,Heart_Ensembl_NCBI_Crosswalk_82,TRUE
Heart_83,Heart_Ensembl_NCBI_Crosswalk_83,TRUE
Heart_84,Heart_Ensembl_NCBI_Crosswalk_84,TRUE
Heart_85,Heart_Ensembl_NCBI_Crosswalk_85,TRUE
Heart_86,Heart_Ensembl_NCBI_Crosswalk_86,TRUE
Heart_87,Heart_Ensembl_NCBI_Crosswalk_87,TRUE
Heart_88,Heart_Ensembl_NCBI_Crosswalk_88,TRUE
Heart_89,Heart_Ensembl_NCBI_Crosswalk_89,TRUE
Heart_90,Heart_Ensembl_NCBI_Crosswalk_90,TRUE
Heart_91,Heart_Ensembl_NCBI_Crosswalk_91,TRUE
Heart_92,Heart_Ensembl_NCBI_Crosswalk_92,TRUE
Heart_93,Heart_Ensembl_NCBI_Crosswalk_93,TRUE
Heart_94,Heart_Ensembl_NCBI_Crosswalk_94,TRUE
Heart_95,Heart_Ensembl_NCBI_Crosswalk_95,TRUE
Heart_96,Heart_Ensembl_NCBI_Crosswalk_96,TRUE
Heart_97,Heart_Ensembl_NCBI_Crosswalk_97,TRUE
Heart_98,Heart_Ensembl_NCBI_Crosswalk_98,TRUE
Heart_99,Heart_Ensembl_NCBI_Crosswalk_99,TRUE
Heart_100,Heart_Ensembl_NCBI_Crosswalk_100,TRUE
Heart_51,Heart_Ensembl_NCBI_Crosswalk_52,FALSE
Heart_52,Heart_Ensembl_NCBI_Crosswalk_51,FALSE
Heart_53,Heart_Ensembl_NCBI_Crosswalk_54,FALSE
Heart_54,Heart_Ensembl_NCBI_Crosswalk_53,FALSE
Heart_55,Heart_Ensembl_NCBI_Crosswalk_56,FALSE
Heart_56,Heart_Ensembl_NCBI_Crosswalk_55,FALSE
Heart_57,Heart_Ensembl_NCBI_Crosswalk_58,FALSE
Heart_58,Heart_Ensembl_NCBI_Crosswalk_57,FALSE
Heart_59,Heart_Ensembl_NCBI_Crosswalk_60,FALSE
Heart_60,Heart_Ensembl_NCBI_Crosswalk_59,FALSE
Heart_61,Heart_Ensembl_NCBI_Crosswalk_62,FALSE
Heart_62,Heart_Ensembl_NCBI_Crosswalk_61,FALSE
Heart_63,Heart_Ensembl_NCBI_Crosswalk_64,FALSE
Heart_64,Heart_Ensembl_NCBI_Crosswalk_63,FALSE
Heart_65,Heart_Ensembl_NCBI_Crosswalk_66,FALSE
Heart_66,Heart_Ensembl_NCBI_Crosswalk_65,FALSE
Heart_67,Heart_Ensembl_NCBI_Crosswalk_68,FALSE
Heart_68,Heart_Ensembl_NCBI_Crosswalk_67,FALSE
Heart_69,Heart_Ensembl_NCBI_Crosswalk_70,FALSE
Heart_70,Heart_Ensembl_NCBI_Crosswalk_69,FALSE
Heart_71,Heart_Ensembl_NCBI_Crosswalk_72,FALSE
Heart_72,Heart_Ensembl_NCBI_Crosswalk_71,FALSE
Heart_73,Heart_Ensembl_NCBI_Crosswalk_74,FALSE
Heart_74,Heart_Ensembl_NCBI_Crosswalk_73,FALSE
Heart_75,Heart_Ensembl_NCBI_Crosswalk_76,FALSE
Heart_76,Heart_Ensembl_NCBI_Crosswalk_75,FALSE
Heart_77,Heart_Ensembl_NCBI_Crosswalk_78,FALSE
Heart_78,Heart_Ensembl_NCBI_Crosswalk_77,FALSE
Heart_79,Heart_Ensembl_NCBI_Crosswalk_80,FALSE
Heart_80,Heart_Ensembl_NCBI_Crosswalk_79,FALSE
Heart_81,Heart_Ensembl_NCBI_Crosswalk_82,FALSE
Heart_82,Heart_Ensembl_NCBI_Crosswalk_81,FALSE
Heart_83,Heart_Ensembl_NCBI_Crosswalk_84,FALSE
Heart_84,Heart_Ensembl_NCBI_Crosswalk_83,FALSE
