mart_export_liver_1567,gene_disease_pmid_associations_154152,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154153,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154154,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154155,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154156,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154157,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154158,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154159,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154160,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154161,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154162,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154163,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154164,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154165,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154166,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154167,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154168,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154169,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154170,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154171,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154172,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154173,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154174,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154175,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154176,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154177,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154178,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154179,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154180,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154181,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154182,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154183,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154184,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154185,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154186,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154187,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154188,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154189,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154190,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154191,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154192,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154193,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154194,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154195,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154196,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154197,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154198,TRUE
