mart_export_cerebellum_2415,gene_disease_pmid_associations_382785,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382786,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382787,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382788,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382789,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382790,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382791,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382792,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382793,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382794,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382795,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382796,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382797,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382798,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382799,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382800,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382801,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382802,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382803,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382804,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382805,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382806,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382807,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382808,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382809,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382810,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382811,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382812,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382813,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382814,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382815,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382816,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382817,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382818,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382819,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382820,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382821,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382822,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382823,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382824,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382825,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382826,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382827,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382828,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382829,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382830,TRUE
