CA2113023C	A:240:243
CA2113023C	A:27:36
CA2119782C	A:830:850
CA2119782C	A:855:877
CA2119782C	T:93:108
CA2120731C	A:139:144
CA2120731C	T:78:83
CA2129897C	T:11:14
CA2133439C	A:194:197
CA2133439C	A:95:116
CA2168447C	A:157:178
CA2173839C	A:93:110
CA2173839C	T:0:11
CA2180660C	A:167:170
CA2180660C	A:66:69
CA2180660C	T:34:37
CA2182620C	A:351:358
CA2207804C	A:411:423
CA2217479C	A:83:89
CA2217479C	T:60:66
CA2232222C	A:175:178
CA2232222C	A:274:278
CA2243708C	A:403:414
CA2243708C	T:7:22
CA2252986C	A:80:93
CA2252986C	T:45:58
CA2256633C	A:222:235
CA2274591C	A:84:88
CA2274591C	T:42:46
CA2279063C	A:197:218
CA2279063C	A:360:380
CA2281918C	A:278:284
CA2281918C	T:16:22
CA2292846C	A:25:38
CA2292846C	T:0:13
CA2306837C	A:352:385
CA2319836C	A:204:210
CA2344248C	A:0:34
CA2344248C	T:66:70
CA2371517C	A:795:808
CA2390858C	A:103:112
CA2390858C	A:172:181
CA2390858C	A:503:511
CA2390858C	T:72:81
CA2404688C	A:141:145
CA2404688C	A:418:422
CA2404688C	A:485:489
CA2404688C	A:645:649
CA2404688C	T:0:23
CA2407806C	A:1331:1342
CA2407806C	A:914:925
CA2407806C	A:997:1008
CA2412941C	T:32:37
CA2416512C	A:258:260
CA2438813C	A:46:57
CA2438813C	T:62:64
CA2464309C	A:207:223
CA2464309C	A:334:391
CA2464309C	A:408:467
CA2464309C	T:36:52
CA2468374C	A:15:20
CA2468374C	A:185:196
CA2468374C	T:0:5
CA2497725C	A:70:93
CA2497725C	A:95:101
CA2497725C	T:45:68
CA2497725C	T:70:76
CA2548922A1	A:229:235
CA2548922A1	A:325:331
CA2548922A1	T:73:94
CA2554073A1	A:219:225
CA2554073A1	A:255:261
CA2554073A1	A:297:302
CA2585967A1	A:143:182
CA2597616A1	A:232:238
CA2603199A1	A:252:264
CA2603199A1	T:0:21
CA2618638C	T:31:43
CA2633296A1	A:332:351
CA2633296A1	A:356:376
CA2644356A1	A:175:178
CA2658877C	A:139:153
CA2658877C	A:24:38
CA2658877C	A:379:393
CA2658877C	T:0:14
CA2665501A1	A:563:580
CA2665717A1	A:136:148
CA2665717A1	T:38:50
CA2676172A1	A:75:87
CA2679103A1	A:30:66
CA2679103A1	A:68:71
CA2679103A1	T:0:36
CA2681864A1	A:191:195
CA2749218C	A:290:307
CA2782946A1	T:54:64
CA2784807A1	A:76:81
CA2784807A1	T:0:18
CA2792669A1	A:123:130
CA2792669A1	A:135:142
CA2792669A1	A:232:239
CA2792669A1	T:30:38
CA2799390A1	A:168:191
CA2806647A1	A:110:116
CA2806647A1	T:0:6
CA2826892A1	A:286:289
CA2826892A1	A:293:297
CA2856646A1	A:131:148
CA2856646A1	A:711:728
CA2857374A1	A:371:377
CA2857374A1	A:379:384
CA2857374A1	A:531:537
CA2857374A1	A:539:544
CA2857374A1	A:619:625
CA2857374A1	A:627:632
CA2857374A1	T:0:6
CA2857374A1	T:8:12
CA2858025A1	A:98:126
CA2858025A1	T:57:85
CN101010102A	A:306:313
CN101011380A	A:540:544
CN101011380A	A:588:593
CN101011380A	A:598:603
CN101011380A	A:604:607
CN101011380A	A:636:639
CN101023944A	A:392:396
CN101023944A	A:397:406
CN101036669A	A:426:437
CN101036669A	A:457:463
CN101036669A	A:519:529
CN101036669A	A:555:566
CN101036669A	A:764:768
CN101087777B	A:208:230
CN101087777B	T:29:52
CN101108848A	A:172:176
CN101108848A	A:194:209
CN101108848A	A:296:300
CN101108848A	A:333:337
CN101108848A	A:440:444
CN101147803B	A:167:171
CN101147803B	A:200:204
CN101147803B	A:352:356
CN101147803B	A:65:69
CN101147803B	T:5:25
CN101195799A	A:150:153
CN101195799A	A:25:28
CN101195799A	A:272:275
CN101195799A	A:440:443
CN101195799A	T:0:3
CN101210037A	A:117:120
CN101210037A	A:500:503
CN101210037A	A:808:811
CN101210037A	T:53:56
CN101229119A	A:598:605
CN101263145A	A:192:202
CN101284000A	A:179:200
CN101296707A	A:122:130
CN101296707A	A:291:298
CN101307306A	A:163:205
CN101307306A	A:206:210
CN101314591B	A:105:132
CN101314591B	A:134:137
CN101314591B	A:294:297
CN101314604A	A:669:674
CN101327221A	A:152:165
CN101327221A	T:44:57
CN101327267A	A:1058:1067
CN101327267A	A:261:270
CN101327267A	A:873:882
CN101337065B	A:795:800
CN101337067A	A:1118:1143
CN101337067A	A:1242:1267
CN101337067A	A:1314:1339
CN101337067A	A:682:707
CN101337987A	A:115:133
CN101341142A	A:369:373
CN101341142A	T:14:18
CN101347232A	A:333:366
CN101352427A	A:626:630
CN101352427A	A:657:660
CN101353377A	A:224:250
CN101353377A	A:290:316
CN101353377A	A:365:392
CN101353377A	A:45:71
CN101353377A	T:18:49
CN101361731A	A:93:100
CN101361731A	T:48:55
CN101371832B	A:183:192
CN101371832B	A:194:203
CN101371832B	A:205:213
CN101371832B	A:215:219
CN101371832B	A:221:225
CN101371832B	A:227:231
CN101371832B	A:233:237
CN101371832B	A:239:244
CN101371832B	A:246:255
CN101396561A	A:681:710
CN101396561A	A:77:106
CN101397300B	A:516:523
CN101397300B	A:565:572
CN101397300B	A:86:100
CN101397300B	T:0:14
CN101415705A	A:199:211
CN101415705A	A:220:232
CN101417997A	A:521:529
CN101417997A	A:788:796
CN101426495A	T:0:3
CN101433545A	A:506:518
CN101433565A	A:1008:1030
CN101439182A	A:124:145
CN101439182A	A:27:48
CN101439182A	T:0:21
CN101466683B	A:186:189
CN101466683B	A:275:278
CN101466683B	T:14:17
CN101475565B	A:698:715
CN101475615B	A:147:153
CN101475615B	A:379:385
CN101492715B	A:161:166
CN101492715B	A:42:47
CN101492715B	T:28:33
CN101525366A	A:229:260
CN101525366A	A:262:267
CN101525366A	A:273:310
CN101525366A	A:312:323
CN101525366A	A:353:376
CN101525366A	A:378:380
CN101525366A	A:424:428
CN101525366A	A:430:434
CN101525366A	A:490:511
CN101525366A	A:513:518
CN101525366A	A:805:812
CN101531613B	A:215:231
CN101531613B	T:0:16
CN101537001A	A:62:67
CN101537001A	T:31:36
CN101559214A	A:541:545
CN101574352A	A:572:575
CN101591298A	A:226:245
CN101591298A	A:247:250
CN101596190A	A:322:326
CN101596190A	A:483:487
CN101596190A	A:512:516
CN101596190A	A:596:600
CN101597280A	A:101:104
CN101597280A	T:63:66
CN101649004B	A:571:578
CN101649004B	A:611:617
CN101649004B	A:697:704
CN101686981A	A:52:56
CN101686981A	T:15:19
CN101696228A	A:126:131
CN101696228A	A:262:298
CN101696228A	A:300:305
CN101696228A	A:88:124
CN101712655B	A:455:464
CN101724055A	A:144:151
CN101724055A	A:254:269
CN101724055A	A:644:659
CN101724055A	A:878:893
CN101724055A	T:0:57
CN101732325A	A:378:390
CN101732332A	A:509:513
CN101732714A	A:125:167
